VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
6,16,1,125,20,1.0,6,10,0
6,4,1,163,24,1.0,6,1,0
6,3,1,102,24,1.0,6,1,0
2,1,1,60,166,1.0,6,9,0
0,8,1,120,14,0.6551724137931034,6,19,0
2,4,1,170,23,1.0,1,1,0
6,0,0,269,181,1.0,6,20,0
3,13,0,109,42,0.5172413793103449,1,20,0
4,6,0,510,71,1.0,6,20,0
6,2,0,150,90,1.0,1,20,0
5,9,0,211,187,0.8275862068965517,6,36,0
3,8,1,101,55,0.6551724137931034,6,10,0
0,3,0,102,94,1.0,1,31,0
0,4,1,125,190,1.0,1,24,0
6,16,1,150,96,0.0,1,10,0
6,12,1,105,44,0.24137931034482757,6,36,0
0,0,1,0,46,1.0,1,36,0
0,2,0,150,9,1.0,1,2,0
2,13,1,82,195,0.1724137931034483,6,3,0
2,3,1,75,70,0.8275862068965517,6,27,0
3,8,1,140,234,0.6551724137931034,6,24,0
6,0,1,45,163,1.0,6,36,0
0,5,0,131,160,1.0,1,36,0
4,12,1,0,149,0.3793103448275862,6,19,0
7,12,0,204,137,0.6551724137931034,1,20,0
4,2,1,54,99,0.8275862068965517,6,32,0
7,12,0,256,86,0.8275862068965517,1,18,0
0,3,1,75,94,0.8275862068965517,6,31,0
4,3,1,163,193,0.8275862068965517,6,20,0
6,10,1,90,23,0.6551724137931034,1,1,0
6,4,1,104,109,1.0,6,36,1
0,8,1,143,9,0.5172413793103449,6,2,0
0,1,1,271,114,1.0,6,33,0
6,13,0,170,90,0.8275862068965517,1,20,0
7,0,1,116,66,1.0,1,14,0
7,10,1,177,226,0.6551724137931034,1,2,0
2,9,1,73,6,1.0,6,25,0
0,5,1,120,37,1.0,1,24,0
2,2,1,50,135,1.0,6,36,0
6,16,1,75,109,1.0,6,36,0
0,13,0,177,26,1.0,1,1,0
6,7,1,105,109,1.0,1,36,0
0,6,1,131,141,1.0,1,27,0
2,9,1,80,78,0.6551724137931034,6,24,0
0,6,0,140,24,0.8275862068965517,1,1,0
6,12,1,140,37,0.31034482758620685,6,24,0
6,4,1,102,109,1.0,6,36,0
0,12,0,184,90,0.5172413793103449,6,20,0
6,14,0,320,5,0.3793103448275862,6,2,0
4,6,1,140,91,1.0,1,36,0
6,7,1,140,160,1.0,1,36,0
0,2,0,130,146,1.0,1,10,0
6,1,1,75,109,1.0,6,36,0
6,12,0,385,20,0.24137931034482757,6,13,0
2,10,1,105,113,0.8275862068965517,6,30,0
0,10,1,140,160,1.0,1,36,0
2,8,1,80,78,0.3793103448275862,6,24,0
2,2,1,60,121,1.0,6,10,0
2,10,1,102,109,0.44827586206896547,4,36,0
7,4,0,140,194,1.0,1,15,0
2,4,1,0,109,1.0,1,36,0
4,10,0,231,90,0.5172413793103449,1,20,0
2,5,0,87,230,0.24137931034482757,6,35,0
0,7,1,140,160,1.0,1,36,0
3,2,1,107,186,1.0,6,27,0
6,1,1,105,9,0.6551724137931034,6,2,0
3,6,1,150,234,1.0,1,24,0
2,9,1,52,212,0.8275862068965517,6,27,0
5,1,0,306,69,1.0,6,20,0
2,1,1,125,20,0.8275862068965517,6,20,0
3,5,1,90,45,1.0,1,5,0
2,3,1,110,22,1.0,6,1,0
2,2,1,75,163,1.0,6,36,0
4,5,1,179,210,1.0,6,1,0
2,1,1,58,78,0.8275862068965517,6,24,0
6,13,1,140,167,0.24137931034482757,1,1,0
0,4,0,218,13,1.0,1,2,0
2,4,1,82,70,1.0,1,27,0
0,12,0,240,53,1.0,1,5,0
0,9,1,136,26,1.0,1,1,0
0,9,1,239,26,1.0,1,1,0
3,7,1,60,126,1.0,6,27,0
5,11,0,450,20,0.6551724137931034,6,1,0
2,1,1,60,166,1.0,6,9,0
2,8,1,69,100,1.0,1,36,0
6,9,1,101,141,0.44827586206896547,6,27,0
2,2,1,110,109,1.0,1,36,0
0,6,1,140,207,1.0,1,36,0
6,14,1,165,8,0.31034482758620685,6,19,0
2,9,1,60,94,0.31034482758620685,6,31,0
0,6,1,120,14,0.8275862068965517,6,19,1
6,4,1,150,132,1.0,1,30,0
2,1,1,0,109,1.0,1,36,0
0,1,1,115,160,1.0,6,36,0
3,8,1,102,57,1.0,4,36,0
0,5,1,0,12,1.0,6,19,0
3,8,0,174,209,1.0,1,36,0
0,4,1,150,26,1.0,6,1,0
2,5,1,90,109,0.8275862068965517,6,36,0
3,7,1,120,88,1.0,1,9,0
6,5,0,150,54,1.0,1,20,0
2,5,1,75,163,0.8275862068965517,6,36,0
6,0,1,114,8,1.0,6,19,0
2,8,1,86,20,0.6551724137931034,6,19,0
3,11,1,90,45,1.0,1,5,0
6,15,1,90,78,0.1724137931034483,6,24,0
7,11,0,200,229,1.0,1,37,0
6,9,1,110,109,1.0,1,36,0
4,4,0,163,193,1.0,6,20,0
0,9,0,170,54,0.8275862068965517,1,20,0
6,2,0,131,24,1.0,6,1,0
2,11,1,86,163,0.3793103448275862,6,36,0
6,3,0,224,90,1.0,4,20,0
3,1,1,131,20,1.0,6,19,0
3,3,1,108,186,1.0,6,27,0
0,7,1,101,208,1.0,1,10,0
6,2,1,147,219,1.0,6,24,1
2,11,1,75,70,0.3793103448275862,6,27,0
6,0,1,150,23,1.0,6,1,0
0,2,1,90,8,1.0,1,25,0
6,2,1,105,46,0.6551724137931034,6,36,0
0,6,0,258,13,1.0,6,2,0
2,5,1,69,70,1.0,6,27,0
6,1,1,129,54,0.8275862068965517,6,20,0
6,11,1,105,109,1.0,1,36,0
6,8,1,122,112,0.6551724137931034,4,12,0
6,6,0,218,9,0.8275862068965517,6,2,0
6,16,1,101,23,1.0,6,1,0
0,11,1,143,9,1.0,6,2,0
6,8,1,95,166,0.5172413793103449,6,9,0
3,4,0,140,207,1.0,1,36,0
6,9,1,116,28,0.24137931034482757,6,20,0
6,1,0,203,20,1.0,6,4,0
6,7,1,143,5,1.0,1,2,0
0,0,1,102,24,1.0,6,1,0
6,12,0,258,226,0.44827586206896547,1,2,0
0,5,0,190,90,1.0,1,20,0
6,6,1,82,28,0.5862068965517242,1,20,0
2,2,1,75,78,0.8275862068965517,6,24,0
0,11,0,204,13,0.5172413793103449,1,2,0
2,9,1,80,163,0.8275862068965517,6,36,0
2,2,1,68,95,1.0,1,10,0
0,6,1,170,23,1.0,1,1,1
0,2,1,150,26,1.0,6,1,0
2,10,1,68,195,0.5862068965517242,6,3,0
0,6,1,200,154,0.8275862068965517,6,31,0
4,3,1,143,9,1.0,6,2,0
6,2,0,333,16,1.0,4,2,0
3,12,1,109,42,0.31034482758620685,1,20,0
2,9,1,80,160,0.8275862068965517,6,36,0
6,0,1,58,212,0.8275862068965517,6,27,0
7,9,1,173,227,0.8275862068965517,1,23,0
6,7,0,224,54,1.0,1,20,0
0,1,1,101,37,1.0,1,24,0
3,11,1,116,20,0.5172413793103449,1,10,0
6,0,1,116,37,1.0,6,24,0
6,3,1,170,9,1.0,6,2,0
2,10,0,71,99,0.5172413793103449,6,32,0
2,3,1,50,99,0.44827586206896547,6,32,0
6,11,1,235,109,1.0,6,36,0
0,8,1,232,26,1.0,1,1,0
2,9,1,75,163,0.6551724137931034,1,36,0
5,2,0,170,71,1.0,1,20,0
3,3,1,82,126,1.0,1,27,0
4,10,1,0,6,1.0,1,25,0
0,12,0,142,9,0.5172413793103449,1,2,0
6,1,1,107,128,1.0,1,27,0
5,2,1,225,37,1.0,6,24,0
3,14,1,0,133,0.24137931034482757,4,6,0
0,9,1,107,57,1.0,1,36,0
6,0,1,170,13,1.0,4,2,0
3,4,1,136,207,1.0,1,36,0
6,6,1,197,9,0.8275862068965517,1,2,0
6,7,1,109,96,1.0,1,10,0
0,5,1,116,9,1.0,6,2,0
4,8,1,90,203,0.5172413793103449,6,24,1
4,4,1,220,24,1.0,6,1,0
2,7,1,69,95,0.6551724137931034,6,10,0
6,9,1,136,9,0.8275862068965517,1,2,0
2,5,1,69,121,0.6551724137931034,6,10,0
6,8,1,80,109,1.0,6,36,0
2,14,1,73,70,0.1724137931034483,6,27,0
2,7,0,71,99,0.8275862068965517,6,32,0
3,5,1,90,208,1.0,1,10,0
7,14,0,150,83,0.24137931034482757,1,19,0
6,4,1,0,186,1.0,1,27,0
0,8,1,140,26,0.8275862068965517,6,1,0
0,10,1,156,54,0.8275862068965517,6,20,0
2,1,1,60,6,1.0,6,25,0
0,4,0,177,90,1.0,1,20,0
2,15,1,95,78,0.10344827586206896,1,24,0
0,6,0,170,160,1.0,1,36,0
6,7,0,204,20,1.0,1,25,1
6,5,1,95,28,0.6551724137931034,6,20,0
2,5,1,68,145,0.8275862068965517,1,27,0
0,2,1,116,20,1.0,1,20,0
3,3,1,0,208,1.0,6,10,0
2,13,1,87,78,0.24137931034482757,6,24,0
6,3,0,197,20,1.0,6,12,0
6,1,1,102,160,1.0,6,36,0
6,7,1,109,8,1.0,1,19,1
3,10,1,150,221,0.8275862068965517,1,20,0
0,6,1,170,24,0.8275862068965517,1,1,0
6,7,0,179,26,1.0,1,1,0
3,3,1,0,189,1.0,1,36,1
0,4,0,180,26,1.0,1,1,0
2,4,1,60,159,0.5862068965517242,6,9,0
5,11,0,450,20,1.0,6,1,0
6,6,0,224,90,1.0,1,20,0
6,10,0,250,27,0.6551724137931034,1,1,0
4,2,1,150,210,0.8275862068965517,6,1,0
7,14,1,116,119,0.0,6,23,0
3,14,1,177,189,0.10344827586206896,1,36,0
7,14,0,177,204,0.31034482758620685,1,36,0
2,12,1,69,78,0.31034482758620685,6,24,0
5,7,0,306,9,0.5862068965517242,6,2,0
3,6,1,140,189,1.0,1,36,0
6,8,1,143,9,0.6551724137931034,6,2,0
0,5,1,140,160,1.0,1,36,1
0,5,1,101,141,1.0,1,27,0
0,5,1,120,37,1.0,1,24,0
6,9,1,143,5,0.5172413793103449,6,2,0
0,4,0,177,90,1.0,1,20,0
5,10,1,156,20,0.44827586206896547,6,25,0
2,1,1,0,95,0.8275862068965517,6,10,0
2,0,1,60,166,1.0,6,9,0
7,8,0,239,169,0.8275862068965517,1,1,0
6,1,1,118,9,1.0,6,2,0
6,14,0,170,54,0.10344827586206896,1,20,0
4,8,0,45,98,1.0,1,32,0
0,5,1,62,198,0.10344827586206896,1,20,0
2,1,0,75,78,1.0,6,24,0
2,9,1,95,156,0.31034482758620685,6,21,0
6,16,1,0,230,1.0,6,35,1
0,2,0,179,24,1.0,1,1,0
7,8,1,155,185,0.8275862068965517,1,12,0
6,5,1,122,219,1.0,6,24,0
3,1,1,75,45,1.0,6,5,0
3,5,1,140,207,1.0,1,36,0
6,7,1,124,38,0.6551724137931034,6,35,0
6,5,1,95,28,0.5172413793103449,6,20,0
0,12,1,160,160,0.24137931034482757,6,36,0
2,9,1,82,95,0.31034482758620685,6,10,0
6,1,1,144,155,1.0,6,24,0
3,3,1,109,45,1.0,4,5,0
5,0,1,120,20,1.0,6,12,0
6,2,1,163,54,1.0,6,20,0
6,12,1,218,13,0.24137931034482757,1,2,0
3,2,1,101,20,1.0,1,19,0
3,7,1,105,178,0.8275862068965517,6,31,0
6,8,1,170,20,1.0,1,25,0
2,6,1,75,145,0.5862068965517242,6,27,1
3,1,1,113,20,1.0,6,22,0
3,11,1,120,20,1.0,1,25,0
6,8,1,177,5,1.0,1,2,0
2,6,1,54,163,0.8275862068965517,6,36,0
5,1,0,363,20,0.5172413793103449,6,13,0
2,7,1,73,6,0.5172413793103449,6,25,0
0,6,0,177,13,1.0,1,2,0
5,7,0,177,5,1.0,1,2,0
0,6,1,225,26,1.0,1,1,0
4,8,0,315,192,0.44827586206896547,6,20,0
3,4,1,105,207,1.0,6,36,0
6,8,0,457,54,1.0,6,20,0
6,0,1,170,13,1.0,6,2,0
2,6,1,87,230,0.6551724137931034,6,35,1
6,12,1,170,5,0.5862068965517242,6,2,0
2,7,1,75,78,1.0,1,24,0
2,8,1,68,4,0.5862068965517242,6,25,0
0,11,0,143,9,0.5172413793103449,1,2,0
6,12,1,122,5,0.24137931034482757,6,2,0
3,4,1,116,105,1.0,6,10,0
2,12,1,68,4,0.31034482758620685,6,25,0
2,13,1,60,95,0.1724137931034483,6,10,0
2,1,1,58,78,0.8275862068965517,6,24,0
0,4,1,163,26,1.0,1,1,0
0,5,1,105,37,0.8275862068965517,6,24,0
2,12,1,75,213,0.24137931034482757,6,36,0
2,6,0,68,95,0.5172413793103449,1,10,0
3,11,1,140,207,0.8275862068965517,1,36,0
5,14,1,150,25,0.1724137931034483,1,1,1
6,9,0,239,161,0.8275862068965517,1,36,0
0,0,1,116,96,1.0,6,10,0
2,7,1,63,20,0.5172413793103449,6,12,0
3,2,1,0,20,1.0,1,9,0
3,8,1,140,189,1.0,1,36,0
2,0,0,41,99,1.0,1,32,0
0,6,1,163,24,1.0,6,1,0
1,8,1,158,88,1.0,1,9,0
4,3,1,109,6,1.0,6,25,0
6,4,1,95,28,1.0,1,20,0
6,9,1,80,109,0.5862068965517242,6,36,0
4,2,0,150,37,1.0,6,24,0
2,0,1,50,36,1.0,6,30,0
6,8,1,102,23,0.8275862068965517,6,1,0
2,7,1,90,142,0.5862068965517242,6,24,0
6,12,0,136,9,0.10344827586206896,6,2,0
5,9,0,239,25,1.0,1,1,0
6,4,1,0,160,1.0,6,36,0
7,6,0,150,185,0.8275862068965517,1,12,0
0,3,1,109,8,1.0,4,25,0
5,9,1,177,5,0.6551724137931034,1,2,0
0,9,0,122,109,1.0,6,36,0
0,9,1,140,160,0.5862068965517242,1,36,0
0,10,1,125,23,0.6551724137931034,6,1,0
2,2,1,50,95,1.0,6,10,0
5,12,1,140,187,0.8275862068965517,1,36,0
6,4,1,136,160,1.0,1,36,0
6,1,1,102,28,1.0,6,20,0
4,2,1,108,6,1.0,6,25,0
3,6,1,105,207,1.0,1,36,0
3,6,1,102,209,1.0,1,36,0
3,8,1,90,223,0.8275862068965517,1,24,0
6,7,1,200,109,1.0,6,36,0
6,3,1,110,109,1.0,6,36,0
0,0,1,165,24,1.0,6,1,0
2,2,1,101,94,1.0,6,31,0
6,4,1,177,26,1.0,6,1,0
3,6,1,75,145,0.5862068965517242,6,27,0
0,7,1,170,54,1.0,1,20,0
4,3,1,192,9,1.0,6,2,0
2,6,1,54,100,0.44827586206896547,6,36,0
2,2,1,105,109,1.0,6,36,0
0,4,0,179,20,1.0,1,1,0
3,3,1,114,20,1.0,1,24,1
3,1,1,0,234,1.0,1,24,0
6,12,1,105,109,1.0,1,36,0
7,14,1,140,20,0.31034482758620685,6,3,0
7,11,1,82,151,0.31034482758620685,6,16,0
6,8,1,143,9,0.8275862068965517,6,2,1
6,2,1,105,1,1.0,6,0,0
0,9,0,205,217,1.0,1,37,0
4,10,0,184,193,0.24137931034482757,6,20,0
6,10,1,90,112,1.0,1,12,0
6,13,1,135,64,0.24137931034482757,6,15,0
6,7,1,110,109,1.0,6,36,0
0,5,1,140,24,1.0,1,1,0
6,0,1,75,109,1.0,6,36,0
6,5,0,272,54,0.8275862068965517,6,20,0
6,14,1,110,109,0.034482758620689655,6,36,0
3,2,1,147,234,1.0,6,24,0
4,1,1,192,9,1.0,6,2,0
2,12,0,71,99,0.1724137931034483,6,32,0
0,4,0,192,54,1.0,6,20,0
0,2,1,116,39,1.0,1,35,0
2,9,0,80,143,0.24137931034482757,6,23,0
6,11,1,109,10,0.8275862068965517,1,25,0
5,1,1,320,19,1.0,6,26,0
0,1,1,129,54,1.0,6,20,0
3,3,1,0,87,1.0,1,9,0
2,0,1,69,163,0.1724137931034483,6,36,0
0,8,0,140,160,1.0,1,36,0
6,9,0,177,9,0.8275862068965517,1,2,0
0,5,0,224,26,1.0,1,1,0
2,11,1,90,230,0.44827586206896547,1,35,0
6,2,1,143,54,0.6551724137931034,6,20,0
6,5,1,163,24,1.0,6,1,0
6,1,1,0,146,1.0,6,10,0
6,6,0,190,90,0.6551724137931034,1,20,0
6,7,1,150,48,1.0,1,9,0
6,2,0,95,28,1.0,1,20,1
3,7,1,102,33,0.5172413793103449,6,30,0
6,13,0,258,13,0.3793103448275862,1,2,0
3,8,1,150,234,0.6551724137931034,6,24,0
7,8,1,129,110,1.0,1,34,0
3,12,1,110,20,0.10344827586206896,1,23,0
0,7,1,101,88,1.0,1,9,0
2,4,1,60,166,1.0,6,9,0
6,2,1,75,109,1.0,6,36,0
5,9,0,354,20,1.0,6,1,0
6,12,1,184,9,0.1724137931034483,1,2,0
3,4,1,116,207,1.0,6,36,0
3,5,1,140,207,1.0,1,36,0
4,4,1,231,233,0.5862068965517242,6,2,0
2,0,1,58,212,1.0,6,27,0
0,12,0,340,20,0.3793103448275862,6,1,0
7,14,1,163,20,0.31034482758620685,1,14,0
0,7,1,143,9,0.5862068965517242,6,2,0
0,5,0,140,24,1.0,1,1,0
0,14,1,75,134,0.10344827586206896,6,6,0
0,7,0,163,13,1.0,1,2,0
2,4,1,90,156,0.8275862068965517,6,21,0
2,8,1,76,212,0.6551724137931034,6,27,1
2,4,1,58,70,0.8275862068965517,6,27,0
0,6,1,94,74,1.0,0,24,0
7,10,1,140,204,1.0,1,36,0
3,2,1,97,234,1.0,0,24,0
4,10,0,140,20,0.5172413793103449,1,1,0
0,3,1,141,14,1.0,6,19,0
6,15,1,86,21,0.034482758620689655,6,1,0
4,7,0,197,9,1.0,1,2,0
1,8,1,109,28,1.0,1,20,0
2,11,0,111,70,0.3793103448275862,6,27,0
6,6,1,116,24,1.0,1,1,0
0,6,1,120,14,0.8275862068965517,6,19,0
0,8,1,145,96,0.5862068965517242,6,10,0
2,2,1,75,70,1.0,6,27,0
0,4,1,110,154,1.0,1,31,0
0,11,1,143,24,0.8275862068965517,1,1,0
0,5,1,116,24,1.0,1,1,0
2,4,1,58,212,0.8275862068965517,6,27,0
5,4,1,237,75,1.0,6,21,0
2,11,1,120,75,0.6551724137931034,6,21,0
4,4,1,110,6,0.8275862068965517,6,25,0
0,4,1,155,29,0.8275862068965517,6,11,0
7,6,1,140,194,1.0,1,15,0
6,15,1,120,20,0.10344827586206896,6,0,0
3,12,1,140,209,0.5862068965517242,1,36,0
3,11,1,131,186,0.44827586206896547,1,27,0
6,6,1,122,5,1.0,1,2,0
4,1,0,197,193,1.0,6,20,0
3,8,1,90,45,1.0,1,5,0
5,10,1,140,187,0.8275862068965517,1,36,0
0,10,1,143,9,0.44827586206896547,1,2,0
6,10,1,141,170,0.6551724137931034,6,23,0
7,11,1,190,172,0.8275862068965517,1,18,0
5,4,1,241,20,0.8275862068965517,6,0,0
4,0,1,0,71,1.0,6,20,0
7,9,0,230,59,0.8275862068965517,6,3,0
0,6,1,109,96,1.0,1,10,0
0,2,1,102,160,1.0,6,36,0
5,6,0,218,81,0.1724137931034483,6,4,0
2,13,1,63,176,0.10344827586206896,6,15,0
2,4,1,69,78,1.0,1,24,0
4,6,1,200,91,1.0,6,36,0
2,9,1,81,95,1.0,6,10,0
2,3,1,60,95,1.0,6,10,0
3,5,1,105,33,1.0,1,30,0
4,0,1,110,149,0.5172413793103449,6,19,0
0,7,0,140,160,1.0,1,36,0
7,8,0,245,20,0.6551724137931034,6,33,0
2,6,1,75,163,0.8275862068965517,6,36,0
6,5,1,163,5,1.0,1,2,0
6,9,1,90,37,0.6551724137931034,6,24,0
6,2,0,101,37,1.0,6,24,0
5,9,1,140,68,0.8275862068965517,6,11,0
6,1,0,224,181,1.0,6,20,0
3,16,1,145,223,0.0,1,24,0
0,5,0,163,90,1.0,6,20,0
3,10,1,105,109,0.3793103448275862,1,36,1
3,2,1,0,20,1.0,1,20,0
3,0,1,88,209,1.0,1,36,0
4,6,0,231,193,0.8275862068965517,6,20,0
2,8,0,110,152,1.0,6,23,0
6,6,1,87,134,0.5862068965517242,6,6,0
6,1,1,102,24,0.8275862068965517,6,1,0
0,3,0,131,24,1.0,1,1,0
3,8,1,129,198,1.0,1,20,0
3,11,1,158,20,1.0,1,25,0
6,3,1,141,2,1.0,6,0,0
6,5,1,95,28,1.0,6,20,0
4,4,1,0,6,1.0,6,25,0
6,5,1,121,5,1.0,1,2,0
0,4,1,150,136,1.0,1,17,0
4,7,1,120,6,1.0,6,25,1
2,0,0,61,99,1.0,1,32,0
0,11,1,140,37,0.5172413793103449,6,24,0
5,9,0,239,25,0.8275862068965517,1,1,0
2,4,1,54,163,1.0,6,36,0
4,1,1,54,99,0.6551724137931034,6,32,0
2,3,1,86,163,1.0,6,36,0
6,1,1,114,164,0.6551724137931034,6,23,0
0,5,1,140,24,1.0,1,1,1
6,12,1,116,5,1.0,1,2,0
0,5,1,143,9,1.0,6,2,0
0,8,0,235,13,1.0,1,2,0
6,6,0,250,109,0.10344827586206896,6,36,0
0,8,0,140,160,1.0,1,36,0
0,5,1,0,54,1.0,1,20,0
2,10,1,67,112,0.44827586206896547,4,12,0
6,0,1,110,149,1.0,6,19,0
6,5,1,109,96,1.0,1,10,1
3,5,0,116,189,1.0,1,36,0
0,7,0,163,13,1.0,1,2,0
6,11,1,105,207,1.0,1,36,0
3,7,1,102,209,1.0,1,36,0
6,12,1,140,37,0.44827586206896547,6,24,0
3,5,1,131,209,1.0,1,36,0
4,7,1,218,9,1.0,6,2,0
6,7,0,105,117,0.8275862068965517,1,36,0
3,7,1,111,186,0.8275862068965517,6,27,0
6,3,1,82,28,0.8275862068965517,6,20,0
7,5,1,141,211,1.0,6,12,0
2,2,1,53,201,0.8275862068965517,6,34,0
7,15,1,120,20,0.10344827586206896,6,34,0
2,3,1,60,78,0.8275862068965517,6,24,0
0,5,1,140,160,1.0,1,36,1
3,5,1,125,234,0.8275862068965517,6,24,1
2,7,1,0,212,1.0,6,27,0
6,7,1,140,160,1.0,1,36,0
3,7,1,70,57,0.44827586206896547,1,36,0
6,13,1,105,109,0.31034482758620685,6,36,0
2,5,0,61,99,0.5172413793103449,6,32,0
6,10,1,143,24,1.0,1,1,0
0,14,1,105,109,0.10344827586206896,6,36,0
6,5,1,0,9,1.0,1,2,0
6,0,1,150,9,0.8275862068965517,6,2,0
6,9,1,125,23,1.0,6,1,0
4,7,1,0,96,1.0,6,10,0
3,7,1,94,234,1.0,0,24,0
0,8,0,140,160,1.0,1,36,0
6,0,1,125,37,0.8275862068965517,6,24,0
0,7,0,170,160,1.0,1,36,0
0,0,0,165,26,1.0,6,1,0
2,4,1,70,78,1.0,1,24,0
2,9,1,82,95,0.44827586206896547,6,10,0
6,3,0,150,20,1.0,1,20,0
0,14,0,150,109,0.034482758620689655,1,36,0
6,9,1,60,163,0.6551724137931034,6,36,0
6,9,0,185,20,0.8275862068965517,1,17,0
2,5,1,54,163,1.0,6,36,0
0,4,0,150,128,1.0,1,27,0
2,8,1,69,11,0.5172413793103449,6,9,0
3,5,1,101,234,0.8275862068965517,1,24,0
3,6,1,131,209,1.0,1,36,0
4,4,1,150,44,0.8275862068965517,6,36,0
0,5,1,68,6,1.0,1,25,0
2,6,1,80,78,1.0,4,24,0
4,7,1,150,6,0.8275862068965517,6,25,0
6,14,1,110,109,0.10344827586206896,1,36,0
6,2,1,84,37,1.0,6,24,0
2,9,0,61,99,0.5862068965517242,6,32,0
6,4,1,101,96,1.0,1,10,0
0,6,0,200,80,1.0,1,9,1
6,4,1,105,132,0.5862068965517242,6,30,0
3,0,1,102,209,1.0,1,36,0
6,0,1,118,9,1.0,6,2,0
2,12,1,69,78,0.10344827586206896,6,24,0
6,0,1,116,24,1.0,1,1,1
0,10,1,86,134,1.0,6,6,1
0,6,1,109,55,0.8275862068965517,1,10,0
0,12,0,340,20,0.31034482758620685,6,1,0
3,0,1,0,234,1.0,6,24,0
2,3,1,64,163,1.0,6,36,0
0,6,0,150,54,1.0,1,20,0
6,5,1,184,219,1.0,1,24,0
6,11,1,150,20,0.5862068965517242,1,22,0
6,6,0,163,200,1.0,1,31,0
3,4,0,183,209,1.0,1,36,1
0,6,1,167,9,1.0,1,2,0
6,5,1,150,109,1.0,6,36,0
5,5,1,0,6,0.0,6,25,0
7,1,1,0,118,0.8275862068965517,6,34,0
2,7,0,71,99,0.8275862068965517,6,32,0
0,1,1,115,96,1.0,1,10,0
6,1,1,96,24,1.0,6,1,0
2,3,1,125,78,1.0,6,24,1
6,16,1,110,39,1.0,6,35,0
2,14,1,94,119,0.1724137931034483,6,23,0
2,4,1,60,95,1.0,6,10,0
2,3,1,75,78,0.6551724137931034,6,24,0
6,3,1,105,109,1.0,6,36,0
2,3,1,75,70,1.0,1,27,0
2,7,1,80,78,0.8275862068965517,6,24,0
0,12,1,114,215,0.8275862068965517,1,37,0
4,5,0,218,81,0.6551724137931034,6,4,0
2,10,1,95,20,0.24137931034482757,6,0,0
0,1,1,116,146,1.0,1,10,0
4,3,1,163,193,0.8275862068965517,6,20,0
0,5,1,185,217,1.0,1,37,0
6,2,1,143,54,0.8275862068965517,6,20,0
6,0,0,354,90,0.8275862068965517,6,20,0
6,16,1,0,219,1.0,6,24,0
4,4,1,116,75,0.0,6,21,0
6,6,1,113,20,1.0,1,15,1
6,5,1,108,96,1.0,1,10,0
6,4,0,218,54,0.8275862068965517,6,20,0
6,4,1,105,37,1.0,6,24,0
2,11,1,60,6,1.0,6,25,0
0,9,1,200,23,0.31034482758620685,6,1,0
6,4,1,90,109,1.0,6,36,0
3,5,1,100,234,1.0,6,24,0
3,4,1,109,20,1.0,1,5,0
2,4,1,0,166,0.24137931034482757,6,9,0
4,8,1,150,6,0.1724137931034483,6,25,0
5,1,1,118,9,1.0,6,2,0
0,3,1,116,96,1.0,1,10,0
0,3,1,101,46,1.0,1,36,0
2,0,1,50,163,1.0,6,36,0
3,6,0,144,61,0.6551724137931034,1,15,0
1,5,1,109,198,1.0,6,20,0
2,4,1,75,212,1.0,6,27,0
5,0,0,193,56,1.0,6,37,0
0,11,1,156,54,0.24137931034482757,6,20,0
0,7,1,170,24,1.0,1,1,0
4,8,1,143,5,0.6551724137931034,6,2,0
2,3,0,61,99,0.3793103448275862,6,32,1
1,2,1,192,9,1.0,6,2,0
0,12,1,105,109,0.5172413793103449,6,36,0
5,10,1,95,28,0.3793103448275862,6,20,0
0,6,1,177,13,1.0,1,2,0
6,1,1,116,109,1.0,1,36,0
6,0,1,118,9,1.0,6,2,1
0,6,0,256,26,1.0,6,1,1
6,1,1,116,96,1.0,6,10,0
7,13,1,122,84,0.8275862068965517,1,18,0
4,8,0,231,193,0.5862068965517242,6,20,0
0,5,0,131,160,1.0,1,36,0
6,7,1,140,109,1.0,1,36,0
3,3,1,151,209,1.0,1,36,0
6,7,1,0,20,1.0,6,27,0
3,3,0,0,32,1.0,6,23,1
0,1,1,131,24,1.0,1,1,0
4,8,0,177,9,0.31034482758620685,1,2,0
6,8,1,109,64,0.8275862068965517,6,15,0
2,5,1,75,50,1.0,6,5,0
0,6,0,140,23,1.0,1,1,0
0,2,1,101,96,1.0,6,10,0
0,11,1,204,54,0.8275862068965517,1,20,0
0,3,0,163,160,1.0,1,36,0
6,6,0,231,13,1.0,1,2,0
0,13,1,140,146,0.3793103448275862,1,10,0
2,0,1,75,109,1.0,6,36,0
3,1,1,68,209,1.0,1,36,0
0,4,0,193,13,1.0,1,2,0
0,1,0,118,9,1.0,6,2,0
6,2,1,131,24,1.0,1,1,0
0,11,1,105,160,1.0,1,36,0
6,3,1,0,205,1.0,6,30,0
2,5,1,54,100,1.0,6,36,0
0,11,1,160,160,0.8275862068965517,6,36,0
0,5,1,163,24,1.0,1,1,0
6,0,1,90,109,1.0,1,36,0
4,4,0,163,193,0.8275862068965517,6,20,0
3,11,1,140,142,0.5862068965517242,6,24,0
5,8,0,140,160,1.0,1,36,0
2,6,1,75,100,1.0,6,36,0
6,6,1,150,9,1.0,6,2,1
0,14,0,177,24,0.24137931034482757,1,1,0
